New Mark Swim Team HY-TEK's MEET MANAGER 8.0 - 10:33 PM 7/17/2023 Page 2
Northland Conference Championships 2023 - 7/17/2023 to 7/19/2023
Sanction #: MV-23-72
Results - Prelims 10 and Under + 11-12 Boys
#11 Boys 8&U 25 Meter Free
Name Age Team Prelim Time
Preliminaries
1 Sundet, Cohen 8 TOST 18.88
#13 Boys 9-10 50 Meter Free
Name Age Team Prelim Time
Preliminaries
1 Williams, Neil 10 HOW 35.08
2 Poss, Brady 10 TOST 35.97
3 Cole, Jamal 10 OP 36.25
4 Berry, Easton 10 WFST 36.28
5 Santa Maria, Sammy 10 NM 36.67
6 Greenlee, Noah 9 TOST 37.94
7 Coy, Alex 9 NM 38.03
8 Locke, Julian 10 TOST 38.36
9 Gutshall, Oliver 10 TOST 38.69
10 Burton, Christian 10 TOST 39.36
11 Haynes, Drayson 10 KSC 40.09
12 Buckman, Steele 10 NM 40.12
13 Moorehead, Graham 9 TOST 40.13
14 Skretta, Chase 10 OP 40.22
15 Ferrin, Braylin 10 CO 40.51
16 Kleuskens, Eliot 9 WC 40.97
17 Brooks, Grayson 10 NM 41.17
18 Arth, Owen 9 HOW 41.50
19 Pudenz, Owen 9 CO 41.83
20 Cross, Blake 10 TOST 42.09
21 Campbell, Bryce 10 KSC 42.17
22 Tegtmeier, Matthew 10 CL 42.20
23 Gris, Rod 10 WC 42.36
24 Nauman, Callan 10 KSC 42.39
25 Moyer, Eddie 10 RL 42.75
26 Sundet, Noah 10 TOST 42.87
27 Cook, Easton 10 RL 43.21
28 Steadman, Warner 10 RL 43.47
29 Fullerton, Maddox 9 WC 43.51
30 Fallein, Jack 9 TOST 43.56
31 Lloyd, Leo 10 WFST 43.62
32 Barrett, Charlie 10 OP 43.74
33 Henderson, Rhett 10 WFST 43.98
34 DuBois, Darryn 10 NM 44.45
35 Carlson, Preston 9 HOW 44.81
36 Suarez, Julian 10 OP 45.19
37 Holmes, Carter 10 NM 45.23
38 Morin, Austin 10 NM 45.28
